,1,2,3,4,5,6,7,8
911,211.8202377,44.87442587,19.90471,19.90075,19.88711,19.78827,19.72749,1.81972
912,173.5749203,48.55155929,17.77019,16.5479,15.99551,15.76149,15.59374,0.03488892
913,15.38265306,0.345055772,22.56368,21.69672,21.87888,21.62733,21.21202,2.259374
914,2.991069743,-4.268487783,23.99392,22.81352,22.13668,21.04748,20.72758,0.8587593
915,6.693526738,7.746204018,23.43866,23.6673,21.86721,20.70922,20.19267,0.6760463
916,217.5271552,21.76534372,24.95633,24.10168,20.77803,19.51863,18.84017,0.7033335
917,349.9071166,0.05621333,23.14566,22.05471,22.10591,22.07398,21.31953,2.205322
918,216.7211404,14.25345452,23.37584,21.58031,19.96036,19.07594,18.64524,0.4742868
919,135.1702222,12.9163922,19.50851,18.07789,16.93314,16.47498,16.13448,0.2169674
920,353.3490454,19.8421466,21.98397,20.38496,19.68048,19.39929,19.21123,-0.000177426
921,201.4941342,19.05532865,23.79122,22.25583,20.5068,19.61719,18.98783,0.5251269
922,259.1763446,38.8277082,21.312,21.5202,21.52971,21.19611,21.21303,1.785845
923,158.5740114,35.75026168,22.06998,21.8171,21.35106,21.46935,21.40288,1.103339
924,6.749059504,12.77883653,23.64716,24.22103,21.74891,20.36495,20.00658,0.6868526
925,209.4885152,4.271890966,21.85959,20.885,19.09086,18.34151,17.83686,0.4270931
926,147.0016098,14.59167585,24.28568,22.90365,21.09249,20.04888,19.60864,0.5479121
927,284.2703973,79.13100335,19.66554,18.24101,17.63841,17.38957,17.24804,-0.000333842
928,247.5944005,10.88777972,24.99961,21.71203,21.47148,21.30532,21.29109,-0.000291484
929,11.24632438,7.090169722,20.73159,20.61061,19.99058,19.9681,20.10174,1.28574
930,237.1770998,20.74739903,20.91253,20.30519,20.28182,20.17445,19.88342,2.485667
931,154.2100679,56.24745272,24.69851,22.23397,20.60684,19.63064,19.11731,0.5193617
932,114.23971,22.48467435,23.32596,24.2181,22.41521,20.80762,19.96347,0.7948429
933,135.827154,33.00659542,21.19379,21.77354,21.12984,21.24491,21.49645,1.28134
934,162.0964328,30.98507867,20.18601,19.98033,19.67874,19.69999,19.72937,1.202499
935,167.168628,35.09697478,23.34085,20.25705,18.62003,18.00892,17.66024,0.3255124
936,250.1025157,36.7089164,19.36294,18.37061,18.10965,18.0155,17.96718,-0.000840306
937,145.1019833,49.0109438,19.44217,19.48253,19.36529,19.31229,19.33636,1.422082
938,216.2321884,22.56537493,23.21397,22.03204,20.76161,20.77952,20.56237,3.767077
939,170.2912169,11.0203243,23.96436,21.55974,20.48802,19.68501,19.0319,0.000163248
940,333.4208484,0.163271177,23.34675,22.13117,21.74218,21.24006,21.21406,1.506878
941,32.34355908,-5.588956231,22.36416,21.4085,19.91393,18.85526,18.29706,0.5367862
942,227.6576784,38.40668748,24.15379,22.52539,20.69908,19.79303,19.55801,0.4799257
943,122.381894,9.231337831,20.34634,18.35295,17.19424,16.7331,16.42929,0.1680458
944,147.4282834,23.82252705,20.5823,18.5912,17.51441,17.06937,16.63802,0.1301697
945,174.4877878,67.86496155,25.09962,21.8524,20.307,19.47071,19.09221,0.4434276
946,358.1553052,20.50374743,21.93656,20.65187,20.12953,19.85849,19.60574,-0.000125832
947,135.2843055,56.45021577,22.6417,20.98985,20.22838,19.99905,19.88298,7.73E-06
948,218.762043,2.892406161,18.6572,17.60618,17.1046,16.79081,16.65567,0.1559519
949,177.5722772,-1.81201537,22.71799,21.88714,20.83912,19.85022,19.52352,0.6827745
950,225.7181098,52.04864826,21.72668,21.92424,21.61067,21.52708,21.78023,1.311224
951,44.17721306,0.773996553,21.94368,21.85063,21.17253,21.35964,21.34588,1.268153
952,140.2445778,12.71903947,24.63514,21.70143,21.07597,20.97079,20.8609,-3.53E-05
953,207.6667504,52.26351819,18.66673,17.51147,17.14562,17.03221,16.9869,-0.000274016
954,188.9563346,58.96377451,21.30235,20.39157,20.35626,20.26959,20.04247,2.841583
955,310.1157977,-6.564275488,18.91253,17.59457,17.15162,16.88059,16.71247,0.05181731
956,144.1556661,34.47980544,19.86173,18.24207,17.41306,17.02458,16.67567,0.05010406
957,156.2717664,-1.422634015,22.18393,21.78604,20.19742,19.03939,18.62278,0.6075866
958,127.1571361,13.171241,21.36511,19.48454,18.0307,17.49171,17.15135,0.2226942
959,145.5416389,43.04987076,21.44043,19.74826,18.26195,17.72245,17.42665,0.2682434
960,221.6184595,52.17717454,25.3092,25.09026,21.59872,20.52973,19.83881,0.8055788
961,197.8906727,37.91703803,20.75611,20.77289,20.50759,20.40778,20.30727,1.30338
962,204.127868,47.7388996,21.06291,20.60851,20.50443,20.65821,20.51942,0.007746908
963,207.7648059,31.09346538,22.75731,21.47175,21.2291,21.2337,20.79656,2.598834
964,201.0247524,2.262366045,23.22555,20.47363,18.7128,18.06414,17.63718,0.4049484
965,220.1731629,18.59619205,21.06073,20.63956,20.63872,20.62779,20.21853,0.776837
966,345.6313603,0.691627165,26.80472,22.95872,21.50512,20.32357,19.62877,0.5988404
967,230.6320728,46.13613878,21.5931,21.51071,20.50536,19.67965,19.48121,0.4354829
968,196.6172956,46.57671761,20.71145,18.80882,17.83517,17.39113,17.03034,0.1144107
969,251.4978238,36.58615402,19.08947,17.67378,16.99115,16.59366,16.32259,0.0985356
970,116.9643266,36.82343781,22.84604,21.14012,19.25277,18.559,18.17001,0.3399781
971,236.9134252,17.77644053,22.2559,22.00637,21.96272,21.94213,21.43498,2.333709
972,249.6881809,45.14262566,24.13334,21.71582,20.2397,19.14985,18.66024,0.5903131
973,240.0881602,33.2246483,24.22291,23.5148,22.49108,21.34915,18.92838,4.91E-05
974,241.0379332,23.03387792,18.07248,17.10969,16.78148,16.64447,16.61701,-0.000175561
975,233.2191136,11.29105435,23.67158,22.48273,21.20894,19.81932,19.19009,0.6610261
976,168.4396891,10.74101046,25.60814,20.55394,18.88083,18.2751,17.88847,0.3365266
977,333.7052138,0.895846981,20.50145,18.82219,17.59852,17.07975,16.72029,0.1753274
978,230.3251697,19.14783262,22.00946,20.0391,18.35236,17.78661,17.40831,0.3175101
979,117.5868375,20.81748491,22.35593,20.81448,20.09129,19.79582,19.62012,0.000202284
980,208.4952702,44.31368944,22.22466,21.2817,21.18135,21.14456,21.5554,2.817338
981,54.92127793,0.874083326,20.73519,18.62887,17.78476,17.47201,17.34089,-9.68E-06
982,0.157323885,-3.895898039,20.59933,19.33033,18.75489,18.48929,18.33769,-0.000479412
983,232.2992306,44.16447223,25.33338,22.73706,20.69751,19.4563,18.89565,0.6252795
984,139.802511,54.85700404,16.34113,14.42799,13.53962,13.11021,12.7947,0.04582138
985,12.95124763,20.53269401,22.25328,22.26526,21.91739,21.67655,22.04067,2.348563
986,213.6274518,53.39665186,24.29992,22.47154,22.39562,21.72039,20.66696,1.100951
987,205.9122638,46.10707814,18.24911,17.19321,16.85952,16.73969,16.72666,-0.00036281
988,241.3847413,14.98238648,23.3783,22.18341,20.34581,19.44546,18.99388,0.4609362
989,152.0568285,33.89798205,22.2935,19.35687,17.67908,17.11198,16.79136,0.2980869
990,141.402105,36.49636213,21.17653,19.49027,18.52948,18.10531,17.77629,0.113647
991,140.2182699,3.63776862,24.61582,22.36532,20.74645,19.63741,19.4647,0.5811406
992,205.350965,20.00741392,23.37212,22.26366,20.47016,19.46791,19.24602,0.5204642
993,139.0027561,14.3618303,22.36615,22.62214,22.33708,21.46025,20.80253,0.9617651
994,233.6534865,17.12986991,23.75579,22.1678,21.4598,20.39454,19.54855,0.7211892
995,189.3571957,18.8459624,20.3918,18.4681,17.42319,16.96026,16.57256,0.1127449
996,200.5424135,3.218414369,21.393,20.78523,19.95056,19.1999,18.7525,0.5110819
997,242.7328915,26.43695279,17.34625,15.74875,14.98867,14.59202,14.26903,0.03380759
998,115.5930808,49.69646823,18.80888,18.54559,18.33528,18.4164,18.32701,0.9252306
999,113.5141016,41.82214331,17.92193,16.79427,16.44464,16.33578,16.29477,6.58E-05
